,HOG,label
319,[0.05180918 0.0708591  0.05976495 ... 0.37339564 0.10476716 0.01761019],1
320,[0.24879763 0.36456546 0.18336708 ... 0.13495637 0.10681104 0.02578468],-1
321,[0.03294695 0.30557751 0.06117502 ... 0.07509467 0.03035206 0.09470017],-1
322,[0.03079508 0.12203842 0.19581422 ... 0.15953609 0.12712082 0.08595007],-1
323,[0.         0.07309714 0.05088021 ... 0.16290279 0.0541627  0.        ],-1
324,[0.         0.07677282 0.01894138 ... 0.08216945 0.01249939 0.        ],-1
325,[0.04662986 0.22596687 0.0716472  ... 0.09235931 0.07090459 0.0059017 ],-1
326,[0.         0.         0.         ... 0.0822531  0.0357955  0.00357518],-1
327,[0.04354632 0.07681494 0.02921388 ... 0.26358494 0.11008207 0.00324946],1
328,[0.13808416 0.20173315 0.06946103 ... 0.07338838 0.01737118 0.03244171],-1
329,[0.0476073  0.38115655 0.05558186 ... 0.29070022 0.07165074 0.01717713],-1
330,[0.00664159 0.03899582 0.03268631 ... 0.11317535 0.07981955 0.03772508],1
331,[0.         0.2304535  0.06334478 ... 0.0892755  0.02266277 0.05413759],-1
332,[0.0799423  0.12346568 0.04228012 ... 0.04900643 0.02630895 0.00667877],-1
333,[0.00423944 0.00527357 0.00167132 ... 0.04296993 0.01828797 0.01679884],-1
334,[0.32067412 0.14471815 0.01740669 ... 0.39099485 0.02925594 0.01227254],-1
335,[0.04134369 0.16296858 0.04548635 ... 0.08445636 0.04386363 0.03076713],-1
336,[       nan        nan        nan ... 0.01009225 0.00089122 0.04061878],-1
337,[0.01378685 0.10861817 0.0289206  ... 0.04851293 0.01548062 0.06132819],-1
338,[0.05786213 0.06876102 0.02920967 ... 0.23162054 0.05534334 0.08542538],1
339,[0.02916657 0.1023133  0.05856185 ... 0.17225063 0.03663687 0.        ],1
340,[0.04917253 0.30651264 0.07507938 ... 0.13439048 0.1518924  0.03429029],-1
341,[0.26897691 0.34796894 0.01793209 ... 0.17111197 0.02862545 0.06038841],1
342,[0.         0.         0.         ... 0.03594546 0.02513959 0.0204594 ],-1
343,[0.02918806 0.08020215 0.00501505 ... 0.23805247 0.08702219 0.03521224],-1
344,[0.072624   0.17940643 0.16767091 ... 0.10473513 0.11071034 0.03991598],-1
345,[0.         0.59578758 0.02360675 ... 0.06559602 0.00525194 0.03714987],-1
346,[0.00837632 0.00933985 0.01685477 ... 0.08993947 0.0132885  0.2391262 ],-1
347,[0.         0.06526944 0.14550023 ... 0.0056899  0.0044879  0.00356039],-1
348,[0.00955767 0.10100593 0.59154568 ... 0.18523121 0.05732872 0.0208911 ],1
349,[0.13247164 0.10892417 0.06478615 ... 0.16853206 0.06381587 0.00507396],-1
350,[0.15328801 0.21386469 0.0946834  ... 0.07384128 0.07290763 0.34060448],-1
351,[0.34360266 0.52105889 0.03791795 ... 0.09759519 0.00824517 0.01438341],-1
352,[0.10348886 0.29981992 0.06431666 ... 0.30591487 0.15993587 0.05608851],-1
353,[0.01093065 0.0601641  0.06224103 ... 0.04610351 0.03025272 0.00171459],-1
354,[       nan        nan        nan ... 0.06159079 0.00754605 0.27396411],-1
355,[       nan        nan        nan ... 0.01284422 0.0120513  0.026302  ],-1
356,[0.         0.         0.         ... 0.02039488 0.00498956 0.01737588],1
357,[0.13710577 0.40514329 0.13744332 ... 0.23386086 0.08459187 0.05349151],-1
358,[0.07787139 0.18376514 0.05823145 ... 0.14926367 0.08888325 0.0790038 ],1
359,[0.05808868 0.09786879 0.10773252 ... 0.16946313 0.05905914 0.04196834],-1
360,[0.01641462 0.03933224 0.1707855  ... 0.07682215 0.0245722  0.00950984],-1
361,[0.08130684 0.13333333 0.02876974 ... 0.11758198 0.05514439 0.04469098],-1
362,[0.00688897 0.02551213 0.02058808 ... 0.03953613 0.01251922 0.00311144],-1
363,[0.13492263 0.36010247 0.00172874 ... 0.01402246 0.01213431 0.00233547],1
364,[0.19692955 0.40883396 0.05383857 ... 0.26310191 0.37017501 0.00157391],1
365,[0.30826487 0.50989575 0.07198832 ... 0.00310588 0.00090548 0.12277888],1
366,[0.04561737 0.09819591 0.11914126 ... 0.12767599 0.07145923 0.12264004],-1
367,[0.08064722 0.14092525 0.03477681 ... 0.07639954 0.03287735 0.04250105],-1
368,[0.15922622 0.30039122 0.14326416 ... 0.12059203 0.1064081  0.35031541],-1
369,[0.09479123 0.20482042 0.04903625 ... 0.02016155 0.00594192 0.00918499],-1
370,[0.         0.         0.         ... 0.1116633  0.01156407 0.16905058],-1
371,[0.19607397 0.50639395 0.24106925 ... 0.21194411 0.09202402 0.05400276],-1
372,[0.02196518 0.02943599 0.39330124 ... 0.03313264 0.01019862 0.0126764 ],-1
373,[0.01576098 0.12654819 0.07884172 ... 0.45240735 0.40356835 0.00831285],-1
374,[0.01016832 0.14502578 0.03502206 ... 0.05224589 0.01701931 0.03544282],-1
375,[0.11154524 0.46204895 0.18175131 ... 0.01899417 0.02866247 0.02239535],-1
376,[0.1489976  0.29321077 0.07728369 ... 0.06247808 0.01381241 0.04015019],-1
377,[0.06379009 0.23676098 0.0380728  ... 0.11305967 0.03135119 0.07057971],-1
378,[0.15107481 0.48657577 0.03733634 ... 0.22836724 0.11664542 0.06114681],-1
379,[0.01975618 0.07445017 0.01802934 ... 0.05838229 0.02961173 0.02575737],1
380,[0.0654797  0.11952759 0.0291774  ... 0.07726418 0.06301957 0.07586512],1
381,[0.00430583 0.00789517 0.08672678 ... 0.16923609 0.07602047 0.00638764],-1
382,[0.06450803 0.14883408 0.06961389 ... 0.11286493 0.06623754 0.05050576],-1
383,[0.07605647 0.25427359 0.00346197 ... 0.11580638 0.04889898 0.03767277],-1
384,[0.45081918 0.38770566 0.06597723 ... 0.12086731 0.06674828 0.037747  ],-1
385,[0.00767295 0.093866   0.06773389 ... 0.02142619 0.02792023 0.00285348],-1
386,[0.02858978 0.03459418 0.00489631 ... 0.10109439 0.00135429 0.        ],-1
387,[0.17531685 0.37074067 0.09261815 ... 0.0575518  0.01784448 0.        ],-1
388,[0.         0.00757789 0.01021322 ... 0.22962174 0.18296357 0.07512476],-1
389,[0.00047628 0.0351805  0.00923726 ... 0.14822599 0.03518707 0.12325309],-1
390,[0.28634101 0.26520301 0.09014157 ... 0.17106408 0.09300857 0.17349038],-1
391,[0.00223844 0.0168777  0.07202749 ... 0.01889706 0.00014296 0.00284541],-1
392,[0.03135477 0.17072436 0.00231999 ... 0.05947301 0.02612785 0.01125382],-1
393,[0.09813817 0.19505197 0.13243464 ... 0.15221712 0.02858956 0.0524743 ],1
394,[0.07347024 0.15935254 0.0754288  ... 0.06699951 0.05097495 0.0397943 ],-1
395,[0.03729227 0.06903076 0.00868613 ... 0.01942732 0.00442607 0.09582054],-1
396,[0.05401852 0.17143579 0.10122748 ... 0.06909403 0.07980296 0.00965547],-1
397,[0.21369001 0.44256336 0.04450367 ... 0.06844716 0.05727562 0.13501592],-1
398,[0.09052861 0.36548733 0.31319768 ... 0.06981903 0.10580502 0.15763691],-1
399,[0. 0. 0. ... 0. 0. 0.],-1
400,[0.         0.21126542 0.02146605 ... 0.06029479 0.03773468 0.01141995],-1
401,[0.03605728 0.04768814 0.01450924 ... 0.14134032 0.02891612 0.04735752],-1
402,[       nan        nan        nan ... 0.1127302  0.08228397 0.01221241],-1
403,[0.         0.02339871 0.00233622 ... 0.09667436 0.10904477 0.036101  ],1
404,[0.04095574 0.13573666 0.03913995 ... 0.02905541 0.03018358 0.20154235],-1
405,[0.23083745 0.51227277 0.17474451 ... 0.03079184 0.00524404 0.05139214],1
406,[0.18623492 0.25985512 0.04332105 ... 0.0774735  0.03947518 0.01172193],1
407,[0.31203405 0.21565297 0.01442552 ... 0.03130292 0.00920442 0.12571919],-1
408,[0.25738393 0.45004118 0.06895383 ... 0.02458292 0.01722099 0.00436826],-1
409,[0.         0.00617447 0.00149795 ... 0.06360484 0.00978854 0.00115131],-1
410,[0.04146762 0.08198303 0.00505671 ... 0.12869317 0.02508957 0.02150567],-1
411,[0.19865843 0.19445541 0.00217945 ... 0.21115178 0.05434737 0.09790519],1
412,[0.11401323 0.15942961 0.08696089 ... 0.17493462 0.05912135 0.02199786],-1
413,[0.         0.         0.         ... 0.01229999 0.00310874 0.00739458],-1
414,[0.         0.0359668  0.         ... 0.0519084  0.00842013 0.        ],-1
415,[0.22477119 0.26634855 0.10736109 ... 0.09705889 0.00247214 0.        ],-1
416,[0.08743241 0.18561768 0.21922881 ... 0.05710911 0.03194208 0.05229465],-1
417,"[2.30732119e-01 2.68240844e-01 5.22238886e-02 ... 4.25368100e-05
 0.00000000e+00 1.20025163e-02]",-1
418,[0.02618785 0.09958274 0.11917706 ... 0.08369023 0.07186842 0.03265311],-1
419,[0.         0.4985154  0.14735535 ... 0.02465067 0.         0.        ],-1
420,[0.         0.22485119 0.02479536 ... 0.087916   0.05797366 0.03391598],-1
421,[0.05094045 0.19843655 0.08194468 ... 0.09525123 0.         0.00883397],1
422,[0.12450925 0.30251331 0.06303774 ... 0.15182477 0.08769052 0.02417738],-1
423,[0.         0.22356617 0.00788916 ... 0.2219062  0.07378044 0.        ],-1
424,[       nan        nan        nan ... 0.03742037 0.05917953 0.29278621],-1
425,[0.17189573 0.34069047 0.10850302 ... 0.09114138 0.08836101 0.10347378],-1
426,[0.         0.03708028 0.00321104 ... 0.00684434 0.01096521 0.0033047 ],-1
427,[0.17881554 0.56615471 0.05619042 ... 0.0162987  0.02678389 0.16008203],1
428,[0.02906749 0.08561324 0.06665429 ... 0.02455901 0.00420713 0.        ],1
429,[0.         0.         0.00331514 ... 0.18600027 0.04613636 0.09782499],-1
430,[0.04193697 0.2427926  0.07551859 ... 0.15270349 0.03595634 0.1075532 ],-1
431,[0.04605176 0.09792563 0.03365449 ... 0.15535636 0.12253586 0.        ],-1
432,[0.03545738 0.31769214 0.13474505 ... 0.02049897 0.00197522 0.        ],-1
433,[0.         0.04430898 0.00227398 ... 0.11921149 0.01921907 0.05166527],1
434,[0.00481155 0.08197883 0.01957757 ... 0.03589343 0.03489881 0.02268573],1
435,[0.01019546 0.02132538 0.         ... 0.05181785 0.00357763 0.00216681],-1
436,[0.1954055  0.46956652 0.03498511 ... 0.02465303 0.00697838 0.        ],-1
437,[0.08329835 0.28023638 0.07631302 ... 0.13973193 0.09656536 0.0212159 ],-1
438,[0.09944331 0.17652514 0.03391901 ... 0.18319528 0.07462648 0.00725763],1
439,[0.24444479 0.64823224 0.02712922 ... 0.05825787 0.0150022  0.08826391],-1
440,[0.0908688  0.18486905 0.06164683 ... 0.01162864 0.00032816 0.26146797],-1
441,[0.         0.02605388 0.01574191 ... 0.0183473  0.09118758 0.02479666],-1
442,[0.06527699 0.08195203 0.08810637 ... 0.12276922 0.10419515 0.0392767 ],-1
443,[0.0518627  0.11285778 0.05504236 ... 0.04920315 0.10110901 0.02187265],-1
444,[0.19134303 0.18521216 0.05528776 ... 0.05959523 0.02849117 0.17221454],-1
445,[0.08132713 0.11420453 0.22279359 ... 0.25659741 0.10511367 0.05564452],-1
446,[0.01486401 0.13535901 0.08776807 ... 0.02333943 0.04602173 0.17197165],-1
447,[0.01069409 0.03011458 0.00613637 ... 0.06345005 0.0018848  0.        ],-1
448,[0.05182934 0.22777474 0.31787144 ... 0.10190099 0.05577626 0.04276432],-1
449,[0.04316926 0.29887272 0.00526749 ... 0.29583831 0.05329317 0.        ],1
450,[0.09416913 0.23891246 0.15897165 ... 0.20888062 0.04645041 0.03845351],-1
451,[0.0318491  0.09752738 0.04244514 ... 0.16623616 0.05714411 0.0706734 ],-1
452,[0.         0.03983034 0.00702763 ... 0.33066803 0.17079084 0.11181609],-1
453,"[1.16783418e-02 8.03136767e-01 0.00000000e+00 ... 1.58021591e-03
 5.25397783e-04 1.83006338e-03]",1
454,[0.02043584 0.07373385 0.03388862 ... 0.0875789  0.         0.        ],-1
455,[0.11818506 0.16730712 0.10689383 ... 0.         0.         0.        ],1
456,[0.10948908 0.09759679 0.002707   ... 0.11448618 0.02332243 0.02947517],-1
457,[0.         0.01931124 0.01127416 ... 0.00402413 0.         0.06633387],-1
458,[0.16795025 0.33946629 0.         ... 0.07573028 0.03116514 0.15352345],-1
459,[0.06273276 0.16193814 0.065528   ... 0.13141815 0.03736805 0.        ],1
460,"[5.46213951e-02 2.53089083e-01 1.64091045e-02 ... 7.86702496e-05
 2.29604002e-03 4.52134065e-02]",-1
461,[0.10389435 0.26537235 0.0781938  ... 0.16921478 0.12397967 0.08090545],-1
462,[0.16114787 0.15876084 0.00579097 ... 0.07917688 0.01582082 0.00308779],1
463,[0.1205493  0.17069762 0.08358913 ... 0.06001909 0.05453657 0.08290139],-1
464,[0.18704213 0.28015086 0.09442906 ... 0.08209307 0.06670841 0.06578768],-1
465,[0.31078329 0.46115908 0.16232359 ... 0.3341651  0.12145074 0.01789507],-1
466,[0.         0.34135293 0.01339144 ... 0.07643647 0.03806807 0.01455832],-1
467,[0.13180241 0.17472121 0.12082888 ... 0.08343112 0.06957024 0.06016191],-1
468,[0.12261224 0.32607151 0.24421884 ... 0.09279989 0.03085455 0.        ],-1
469,[0.19522795 0.29922976 0.10062272 ... 0.08488414 0.02359275 0.04953198],1
470,[0.10556983 0.34117355 0.18874944 ... 0.14940756 0.00733967 0.01346207],-1
471,[0.29145206 0.46543837 0.0325301  ... 0.20262365 0.06828419 0.        ],1
472,[0.01834703 0.01794191 0.003413   ... 0.04291298 0.01113658 0.        ],1
473,[0.07737334 0.14323502 0.08349366 ... 0.0946928  0.0684455  0.01592024],-1
474,[0.23515454 0.44652586 0.30326036 ... 0.13012235 0.03123327 0.01580647],-1
475,[0.0312696  0.3140885  0.04598166 ... 0.0552578  0.01059405 0.06427335],-1
476,[0.20250662 0.31620741 0.0788295  ... 0.12062875 0.02854094 0.00077946],1
477,[0.0013961  0.0095869  0.00520844 ... 0.08213462 0.01501994 0.10586197],-1
478,[0.25472984 0.29137355 0.22376587 ... 0.14692668 0.04135292 0.05054118],1
479,[0.1063838  0.07748968 0.07129706 ... 0.09119427 0.02929764 0.0486254 ],-1
480,[0.10494106 0.20416413 0.0249712  ... 0.14162637 0.01264267 0.10437694],-1
481,[0.         0.07441906 0.         ... 0.07832465 0.0487432  0.07937286],-1
482,[0.01866547 0.15578027 0.09529577 ... 0.11839119 0.04536121 0.00255135],-1
483,[0.         0.00455673 0.         ... 0.20141721 0.01236971 0.00916681],1
484,[0.13434341 0.29140792 0.06653526 ... 0.0491981  0.03237958 0.02894776],-1
485,[0.14042354 0.19789721 0.01773978 ... 0.05980442 0.00558573 0.00048846],-1
486,[0.00374615 0.01497362 0.00134569 ... 0.06280845 0.03708787 0.32478409],-1
487,[0.1659637  0.17709726 0.17225058 ... 0.10003937 0.0118069  0.00649272],-1
488,[0.24173374 0.44429121 0.08814463 ... 0.00112073 0.00274167 0.00082868],1
489,[0.12101107 0.40839918 0.09622965 ... 0.09644715 0.01009321 0.01539392],-1
490,[0.11541909 0.13610292 0.1253173  ... 0.06952988 0.05342154 0.08679196],-1
491,[0.29532677 0.49340621 0.14148033 ... 0.03640145 0.01885315 0.        ],-1
492,[0.         0.36762653 0.04718558 ... 0.08057599 0.01305584 0.01649963],-1
493,[0.18059818 0.42564199 0.04783405 ... 0.14077741 0.09235242 0.00463505],1
494,[0.         0.         0.         ... 0.25686331 0.17550079 0.01774673],-1
495,[0.01911546 0.40911716 0.00846932 ... 0.         0.         0.        ],1
496,[0.04585977 0.13769397 0.06181819 ... 0.17681992 0.09334312 0.06419017],-1
497,[0.04206181 0.27222725 0.12618161 ... 0.40665381 0.25874377 0.06533328],-1
498,[0.14489256 0.17035106 0.09752733 ... 0.09388756 0.01518243 0.01325942],1
499,[0.05714061 0.24338051 0.09493305 ... 0.10856181 0.07716492 0.13419541],-1
500,[0.         0.00509    0.00190345 ... 0.29826867 0.12070477 0.09506549],-1
501,[0.02656487 0.11996412 0.11516899 ... 0.00730006 0.00492395 0.03865731],1
502,[0.01791849 0.03163791 0.00348855 ... 0.00117558 0.         0.00176616],-1
503,[0.13554549 0.26429348 0.08575603 ... 0.05207967 0.04070638 0.04126227],-1
504,[0.00452621 0.06051466 0.02086507 ... 0.01084079 0.00622575 0.        ],1
505,[0.01802943 0.17848712 0.25666299 ... 0.05582216 0.01978658 0.03233278],-1
506,[0.02220649 0.79551917 0.06974507 ... 0.24545677 0.19990902 0.16869327],-1
507,[0.04875104 0.14648501 0.30692607 ... 0.00446123 0.01054729 0.21813477],-1
508,[0.05736692 0.09232054 0.17616278 ... 0.00721011 0.         0.        ],1
509,[0.         0.00180309 0.         ... 0.06537867 0.01481399 0.02074699],1
510,[0.00530297 0.01021661 0.00480624 ... 0.01230462 0.0039151  0.00312334],1
511,[0.20359621 0.30875303 0.0655224  ... 0.19133042 0.14993542 0.03344471],-1
512,[0.24740503 0.49652718 0.15386072 ... 0.10762475 0.0588074  0.03941997],-1
513,[0.12005971 0.14258587 0.18850531 ... 0.13197539 0.02877423 0.02770519],-1
514,[0.0868238  0.24136301 0.15083165 ... 0.19766422 0.10335765 0.02024753],-1
515,[0.05449485 0.12031943 0.0134338  ... 0.00640501 0.         0.        ],-1
516,[0.13161392 0.27467269 0.40234185 ... 0.02732581 0.02045844 0.11631692],-1
517,[0.02667986 0.02353979 0.06492447 ... 0.11018119 0.0492229  0.08938489],-1
518,[0.08612579 0.22443989 0.06818059 ... 0.06041445 0.04276097 0.22389045],-1
519,[0.00689804 0.07048892 0.         ... 0.01219432 0.00286344 0.10944095],-1
520,[0.03638495 0.06601444 0.02542743 ... 0.01954638 0.01231369 0.05820825],-1
521,[0.1042254  0.07315691 0.01050149 ... 0.01464117 0.00438174 0.01540623],-1
522,[0.         0.05236203 0.06235842 ... 0.01519173 0.00505102 0.00058712],-1
523,[0.01869978 0.00030704 0.05080677 ... 0.07899606 0.03517771 0.16405974],-1
524,[0.206666   0.11677113 0.0985171  ... 0.06643415 0.01225023 0.01547176],-1
525,[0.09486796 0.30562401 0.15784774 ... 0.0545683  0.01805474 0.0291919 ],-1
526,[0.00268997 0.00722691 0.000681   ... 0.04283271 0.01861107 0.26582358],-1
527,[0.13375793 0.218784   0.01781265 ... 0.10613773 0.06376071 0.00211933],-1
528,[0.02436142 0.21755563 0.11299343 ... 0.11565427 0.04032355 0.05979928],-1
529,[0.         0.73953265 0.02925635 ... 0.07929386 0.03216972 0.02223344],-1
530,[0.03754371 0.16196474 0.34396043 ... 0.08788864 0.09270915 0.02090731],-1
531,[0.16740997 0.69877077 0.01247524 ... 0.03446978 0.01146068 0.03018268],-1
532,[0.01071032 0.02455179 0.01298116 ... 0.10216435 0.00441043 0.        ],-1
533,[0.06378533 0.16904991 0.06538854 ... 0.16699759 0.17746071 0.03820886],-1
534,[0.         0.17108754 0.02195383 ... 0.11382303 0.02846823 0.0037001 ],-1
535,[0.02301347 0.05073183 0.01041727 ... 0.03584627 0.00285825 0.08239063],-1
536,[0.00353492 0.01027109 0.00060787 ... 0.05982434 0.01167548 0.07971418],1
537,[0.02696387 0.06216649 0.02958714 ... 0.03164028 0.0006178  0.00807735],-1
538,[0.0548062  0.11669455 0.18953984 ... 0.12592853 0.00435359 0.01615837],-1
539,[0.18811164 0.49610565 0.00444142 ... 0.06587198 0.03133763 0.02632832],-1
540,[0.01817869 0.0224781  0.00928307 ... 0.09159019 0.14697191 0.05319391],-1
541,[0.10235338 0.16228474 0.08387054 ... 0.32878421 0.15757733 0.00182578],1
542,[0.         0.06782996 0.01915471 ... 0.03359809 0.00524766 0.00068727],-1
543,[0.02650379 0.15746393 0.0395516  ... 0.07320718 0.01925986 0.00033122],-1
544,[0.01349023 0.08843191 0.02895633 ... 0.06227921 0.0147819  0.18649429],-1
545,[0.13678331 0.16218408 0.09688372 ... 0.02300135 0.02301521 0.17446577],-1
546,[0.05856926 0.21370002 0.08242923 ... 0.         0.         0.14088994],-1
547,[0.06866022 0.06718767 0.10209403 ... 0.0650018  0.08554533 0.002625  ],-1
548,[0.02453914 0.29493012 0.19574539 ... 0.00367353 0.00118087 0.        ],-1
549,[0.20291458 0.28946789 0.07657173 ... 0.09737666 0.02851    0.        ],-1
550,[0.01666021 0.39724344 0.31464582 ... 0.         0.         0.00649244],1
551,[0.01099642 0.03149699 0.00766012 ... 0.09716095 0.05084599 0.0070091 ],-1
552,[0.         0.         0.         ... 0.03870853 0.06231873 0.00066247],-1
553,[0.09025745 0.31455541 0.20818176 ... 0.0325015  0.00624723 0.00038205],-1
554,[0.07493907 0.06505772 0.05004544 ... 0.06850327 0.02396634 0.00361554],1
555,[0.13546118 0.25266764 0.10989107 ... 0.01359956 0.00403523 0.        ],1
556,[0.0395826  0.06184462 0.01918351 ... 0.06381065 0.0690374  0.15148152],-1
557,[0.         0.06222225 0.07293583 ... 0.01792433 0.00990033 0.00070337],-1
558,[0.00778004 0.03031272 0.00512778 ... 0.10680028 0.12606285 0.01569114],-1
559,[0.01369353 0.02682432 0.02438686 ... 0.04264803 0.05272863 0.01801556],-1
560,[0.27701807 0.3831259  0.15981967 ... 0.02346498 0.01658589 0.01716403],-1
561,[0.07563559 0.10633276 0.30636402 ... 0.07873617 0.01139852 0.02348593],-1
562,[0.1354147  0.17571862 0.10872337 ... 0.17353197 0.045282   0.14091105],-1
563,[0.         0.         0.         ... 0.02561743 0.0037866  0.07757227],-1
564,[0.05758952 0.18404193 0.1656577  ... 0.05662309 0.06200979 0.05043119],-1
565,[0.04265176 0.15374537 0.06079803 ... 0.11256632 0.12178654 0.04889935],-1
566,[0.00335302 0.07905811 0.08073437 ... 0.25663844 0.10102042 0.03646169],-1
567,[0.02104674 0.053514   0.05985859 ... 0.01025539 0.00860572 0.3075214 ],-1
568,[0.01957923 0.20253225 0.06904831 ... 0.07336958 0.03032291 0.16004552],-1
569,[0.         0.01714506 0.         ... 0.07043783 0.0376747  0.00831726],-1
570,[0.09792899 0.07636366 0.17355144 ... 0.07697605 0.01385278 0.01164193],-1
571,[0.04335202 0.09507083 0.02597478 ... 0.11590342 0.10763307 0.05027079],-1
